Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	regulation of phospholipase activity (GO:0010517)	1/11	8.130250e-01	9.999962e-01	0	0	6.073248e-01	1.257123e-01	RGS2
GO_Biological_Process_2021	regulation of protein localization to Cajal body (GO:1904869)	1/11	8.130250e-01	9.999962e-01	0	0	6.073248e-01	1.257123e-01	CCT4
GO_Biological_Process_2021	regulation of stress-activated protein kinase signaling cascade (GO:0070302)	1/11	8.130250e-01	9.999962e-01	0	0	6.073248e-01	1.257123e-01	GSTP1
GO_Biological_Process_2021	regulation of T cell mediated immunity (GO:0002709)	1/11	8.130250e-01	9.999962e-01	0	0	6.073248e-01	1.257123e-01	TRPM4
GO_Biological_Process_2021	regulation of T-helper 2 cell cytokine production (GO:2000551)	1/11	8.130250e-01	9.999962e-01	0	0	6.073248e-01	1.257123e-01	CD81
GO_Biological_Process_2021	regulation of toll-like receptor 9 signaling pathway (GO:0034163)	1/11	8.130250e-01	9.999962e-01	0	0	6.073248e-01	1.257123e-01	FCRL3
GO_Biological_Process_2021	response to corticosteroid (GO:0031960)	1/11	8.130250e-01	9.999962e-01	0	0	6.073248e-01	1.257123e-01	AKR1C3
GO_Biological_Process_2021	response to hydroxyurea (GO:0072710)	1/11	8.130250e-01	9.999962e-01	0	0	6.073248e-01	1.257123e-01	TIMELESS
GO_Biological_Process_2021	response to prostaglandin E (GO:0034695)	1/11	8.130250e-01	9.999962e-01	0	0	6.073248e-01	1.257123e-01	PTGER4
GO_Biological_Process_2021	rhodopsin mediated signaling pathway (GO:0016056)	1/11	8.130250e-01	9.999962e-01	0	0	6.073248e-01	1.257123e-01	SAG
GO_Biological_Process_2021	skeletal muscle cell differentiation (GO:0035914)	1/11	8.130250e-01	9.999962e-01	0	0	6.073248e-01	1.257123e-01	MYOD1
GO_Biological_Process_2021	somite development (GO:0061053)	1/11	8.130250e-01	9.999962e-01	0	0	6.073248e-01	1.257123e-01	LOXL3
GO_Biological_Process_2021	sphingomyelin metabolic process (GO:0006684)	1/11	8.130250e-01	9.999962e-01	0	0	6.073248e-01	1.257123e-01	SGMS1
GO_Biological_Process_2021	synaptic vesicle transport (GO:0048489)	1/11	8.130250e-01	9.999962e-01	0	0	6.073248e-01	1.257123e-01	SYNJ1
GO_Biological_Process_2021	T cell chemotaxis (GO:0010818)	1/11	8.130250e-01	9.999962e-01	0	0	6.073248e-01	1.257123e-01	PIK3CD
GO_Biological_Process_2021	telomere maintenance via recombination (GO:0000722)	1/11	8.130250e-01	9.999962e-01	0	0	6.073248e-01	1.257123e-01	ERCC1
GO_Biological_Process_2021	tetrahydrobiopterin metabolic process (GO:0046146)	1/11	8.130250e-01	9.999962e-01	0	0	6.073248e-01	1.257123e-01	QDPR
GO_Biological_Process_2021	tetrahydrofolate metabolic process (GO:0046653)	1/11	8.130250e-01	9.999962e-01	0	0	6.073248e-01	1.257123e-01	MTHFD2
GO_Biological_Process_2021	tryptophan catabolic process (GO:0006569)	1/11	8.130250e-01	9.999962e-01	0	0	6.073248e-01	1.257123e-01	AFMID
GO_Biological_Process_2021	UDP-N-acetylglucosamine biosynthetic process (GO:0006048)	1/11	8.130250e-01	9.999962e-01	0	0	6.073248e-01	1.257123e-01	GFPT2
GO_Biological_Process_2021	urate metabolic process (GO:0046415)	1/11	8.130250e-01	9.999962e-01	0	0	6.073248e-01	1.257123e-01	SLC16A9
GO_Biological_Process_2021	V(D)J recombination (GO:0033151)	1/11	8.130250e-01	9.999962e-01	0	0	6.073248e-01	1.257123e-01	RAG1
GO_Biological_Process_2021	nitrogen compound transport (GO:0071705)	17/143	8.130683e-01	9.999962e-01	0	0	8.185025e-01	1.693810e-01	RAMP3;ARRDC1;ARRDC2;SLC6A15;SLC43A1;SLC16A10;SLC7A11;LRP2;SLC7A1;SLC6A3;SLC7A2;SLC6A4;RCN3;SLC25A48;SLC7A5;SLC38A3;SLC38A5
GO_Biological_Process_2021	determination of heart left/right asymmetry (GO:0061371)	5/47	8.132413e-01	9.999962e-01	0	0	7.226806e-01	1.493979e-01	EOMES;VANGL2;SRF;DNAAF1;DLL1
GO_Biological_Process_2021	embryonic heart tube morphogenesis (GO:0003143)	5/47	8.132413e-01	9.999962e-01	0	0	7.226806e-01	1.493979e-01	EOMES;VANGL2;SRF;DNAAF1;DLL1
GO_Biological_Process_2021	response to ionizing radiation (GO:0010212)	8/72	8.162333e-01	9.999962e-01	0	0	7.586467e-01	1.540470e-01	MTA1;EEF1D;ABRAXAS1;MYC;NABP2;NABP1;TP53;CLK2
GO_Biological_Process_2021	establishment of spindle orientation (GO:0051294)	3/30	8.169269e-01	9.999962e-01	0	0	6.746144e-01	1.364109e-01	PKHD1;KIF25;LLGL2
GO_Biological_Process_2021	ion homeostasis (GO:0050801)	3/30	8.169269e-01	9.999962e-01	0	0	6.746144e-01	1.364109e-01	SLC30A3;P2RY2;SLC4A5
GO_Biological_Process_2021	long-chain fatty acid biosynthetic process (GO:0042759)	3/30	8.169269e-01	9.999962e-01	0	0	6.746144e-01	1.364109e-01	ACOT7;GSTP1;LTA4H
GO_Biological_Process_2021	maintenance of blood-brain barrier (GO:0035633)	3/30	8.169269e-01	9.999962e-01	0	0	6.746144e-01	1.364109e-01	TJP1;SLC1A1;MFSD2A
GO_Biological_Process_2021	negative regulation of cytoskeleton organization (GO:0051494)	3/30	8.169269e-01	9.999962e-01	0	0	6.746144e-01	1.364109e-01	TJP1;PFN1;PFN2
GO_Biological_Process_2021	positive regulation of B cell proliferation (GO:0030890)	3/30	8.169269e-01	9.999962e-01	0	0	6.746144e-01	1.364109e-01	CD81;FCRL3;MIF
GO_Biological_Process_2021	primary neural tube formation (GO:0014020)	3/30	8.169269e-01	9.999962e-01	0	0	6.746144e-01	1.364109e-01	VANGL2;COBL;LRP2
GO_Biological_Process_2021	regulation of type I interferon-mediated signaling pathway (GO:0060338)	3/30	8.169269e-01	9.999962e-01	0	0	6.746144e-01	1.364109e-01	HSP90AB1;TTLL12;ABCE1
GO_Biological_Process_2021	respiratory tube development (GO:0030323)	3/30	8.169269e-01	9.999962e-01	0	0	6.746144e-01	1.364109e-01	ITGA3;DNAAF1;LOXL3
GO_Biological_Process_2021	antimicrobial humoral immune response mediated by antimicrobial peptide (GO:0061844)	7/64	8.184031e-01	9.999962e-01	0	0	7.453776e-01	1.493739e-01	PGLYRP3;RPL30;RPS19;H2BC11;CXCL14;RPL39;GAPDH
GO_Biological_Process_2021	diterpenoid metabolic process (GO:0016101)	7/64	8.184031e-01	9.999962e-01	0	0	7.453776e-01	1.493739e-01	TTR;ADH1B;RDH10;RARRES2;AKR1C3;GPC5;LRP2
GO_Biological_Process_2021	regulation of transcription initiation from RNA polymerase II promoter (GO:0060260)	7/64	8.184031e-01	9.999962e-01	0	0	7.453776e-01	1.493739e-01	ATF7IP;MOV10;CEBPB;CDK4;SRF;TP53;NFKB1
GO_Biological_Process_2021	cellular response to steroid hormone stimulus (GO:0071383)	2/21	8.185209e-01	9.999962e-01	0	0	6.391803e-01	1.279999e-01	AKR1C3;ATP1A3
GO_Biological_Process_2021	cyclic purine nucleotide metabolic process (GO:0052652)	2/21	8.185209e-01	9.999962e-01	0	0	6.391803e-01	1.279999e-01	GUCY2D;ADCY1
GO_Biological_Process_2021	error-prone translesion synthesis (GO:0042276)	2/21	8.185209e-01	9.999962e-01	0	0	6.391803e-01	1.279999e-01	RPS27A;UBA52
GO_Biological_Process_2021	focal adhesion assembly (GO:0048041)	2/21	8.185209e-01	9.999962e-01	0	0	6.391803e-01	1.279999e-01	TRIP6;TESK2
GO_Biological_Process_2021	hydrogen peroxide catabolic process (GO:0042744)	2/21	8.185209e-01	9.999962e-01	0	0	6.391803e-01	1.279999e-01	GPX1;HBQ1
GO_Biological_Process_2021	linoleic acid metabolic process (GO:0043651)	2/21	8.185209e-01	9.999962e-01	0	0	6.391803e-01	1.279999e-01	PNPLA8;GSTP1
GO_Biological_Process_2021	long-term synaptic potentiation (GO:0060291)	2/21	8.185209e-01	9.999962e-01	0	0	6.391803e-01	1.279999e-01	SLC24A2;ARC
GO_Biological_Process_2021	mitochondrial calcium ion transmembrane transport (GO:0006851)	2/21	8.185209e-01	9.999962e-01	0	0	6.391803e-01	1.279999e-01	MCUB;PHB2
GO_Biological_Process_2021	negative regulation of cell communication (GO:0010648)	2/21	8.185209e-01	9.999962e-01	0	0	6.391803e-01	1.279999e-01	GLRA1;HHIP
GO_Biological_Process_2021	negative regulation of peptidyl-serine phosphorylation (GO:0033137)	2/21	8.185209e-01	9.999962e-01	0	0	6.391803e-01	1.279999e-01	DDIT4;RACK1
GO_Biological_Process_2021	positive regulation of antigen receptor-mediated signaling pathway (GO:0050857)	2/21	8.185209e-01	9.999962e-01	0	0	6.391803e-01	1.279999e-01	CD81;RPS3
GO_Biological_Process_2021	positive regulation of T cell cytokine production (GO:0002726)	2/21	8.185209e-01	9.999962e-01	0	0	6.391803e-01	1.279999e-01	CD81;CD55
GO_Biological_Process_2021	positive regulation of transcription regulatory region DNA binding (GO:2000679)	2/21	8.185209e-01	9.999962e-01	0	0	6.391803e-01	1.279999e-01	FOXC1;PARK7
GO_Biological_Process_2021	purinergic nucleotide receptor signaling pathway (GO:0035590)	2/21	8.185209e-01	9.999962e-01	0	0	6.391803e-01	1.279999e-01	HSP90AB1;TXN
GO_Biological_Process_2021	regulation of anoikis (GO:2000209)	2/21	8.185209e-01	9.999962e-01	0	0	6.391803e-01	1.279999e-01	MYBBP1A;SIK1
GO_Biological_Process_2021	regulation of dendritic spine development (GO:0060998)	2/21	8.185209e-01	9.999962e-01	0	0	6.391803e-01	1.279999e-01	CPEB3;TANC2
GO_Biological_Process_2021	regulation of lipid catabolic process (GO:0050994)	2/21	8.185209e-01	9.999962e-01	0	0	6.391803e-01	1.279999e-01	RARRES2;TYSND1
GO_Biological_Process_2021	regulation of mitochondrial translation (GO:0070129)	2/21	8.185209e-01	9.999962e-01	0	0	6.391803e-01	1.279999e-01	RPUSD4;C1QBP
GO_Biological_Process_2021	retinol metabolic process (GO:0042572)	2/21	8.185209e-01	9.999962e-01	0	0	6.391803e-01	1.279999e-01	ADH1B;RDH10
GO_Biological_Process_2021	zinc ion transport (GO:0006829)	2/21	8.185209e-01	9.999962e-01	0	0	6.391803e-01	1.279999e-01	SLC30A3;SLC39A8
GO_Biological_Process_2021	negative regulation of cellular metabolic process (GO:0031324)	4/39	8.211773e-01	9.999962e-01	0	0	6.938110e-01	1.366920e-01	TRAP1;ITGB3;PCSK9;NFKB1
GO_Biological_Process_2021	nucleotide-excision repair, DNA incision (GO:0033683)	4/39	8.211773e-01	9.999962e-01	0	0	6.938110e-01	1.366920e-01	NTHL1;ERCC1;RPS27A;UBA52
GO_Biological_Process_2021	odontogenesis (GO:0042476)	4/39	8.211773e-01	9.999962e-01	0	0	6.938110e-01	1.366920e-01	FOXC1;AQP5;MSX1;BCOR
GO_Biological_Process_2021	regulation of dendrite development (GO:0050773)	4/39	8.211773e-01	9.999962e-01	0	0	6.938110e-01	1.366920e-01	CHRNA3;COBL;NSMF;MFSD2A
GO_Biological_Process_2021	regulation of exit from mitosis (GO:0007096)	4/39	8.211773e-01	9.999962e-01	0	0	6.938110e-01	1.366920e-01	ANAPC5;RPS27A;PHB2;UBA52
GO_Biological_Process_2021	regulation of ion transmembrane transporter activity (GO:0032412)	4/39	8.211773e-01	9.999962e-01	0	0	6.938110e-01	1.366920e-01	CHRM3;KCNE5;PPIF;PHB2
GO_Biological_Process_2021	nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay (GO:0000288)	6/56	8.219809e-01	9.999962e-01	0	0	7.283800e-01	1.427902e-01	EXOSC5;LSM7;TUT7;LSM6;EXOSC1;LSM2
GO_Biological_Process_2021	positive regulation of macromolecule biosynthetic process (GO:0010557)	15/129	8.275511e-01	9.999962e-01	0	0	7.982238e-01	1.510913e-01	RPL5;NPM1;BRPF3;EEF2;KLF4;NFKB1;GCK;RBM3;RPS4X;SLC6A9;MYC;RPL26;VIM;CPEB3;EIF3D
GO_Biological_Process_2021	negative regulation of mitotic cell cycle (GO:0045930)	5/48	8.275963e-01	9.999962e-01	0	0	7.058329e-01	1.335646e-01	TOM1L1;FOXC1;NABP2;NABP1;ZFP36L2
GO_Biological_Process_2021	regulation of protein metabolic process (GO:0051246)	5/48	8.275963e-01	9.999962e-01	0	0	7.058329e-01	1.335646e-01	FKBP1A;PM20D2;HSP90AB1;GSAP;KLF4
GO_Biological_Process_2021	regulation of RNA metabolic process (GO:0051252)	7/65	8.306622e-01	9.999962e-01	0	0	7.324835e-01	1.358992e-01	PTBP1;MBNL1;SON;MYOD1;PRX;AKAP17A;CLK2
GO_Biological_Process_2021	tRNA modification (GO:0006400)	7/65	8.306622e-01	9.999962e-01	0	0	7.324835e-01	1.358992e-01	QTRT1;CTU1;PUS1;LCMT2;PUS7;THG1L;ADAT2
GO_Biological_Process_2021	activation of protein kinase B activity (GO:0032148)	3/31	8.341577e-01	9.999962e-01	0	0	6.504831e-01	1.179539e-01	PARK7;TXN;PPIA
GO_Biological_Process_2021	cellular nitrogen compound biosynthetic process (GO:0044271)	3/31	8.341577e-01	9.999962e-01	0	0	6.504831e-01	1.179539e-01	NOS2;SPHK1;ACER3
GO_Biological_Process_2021	embryonic skeletal system morphogenesis (GO:0048704)	3/31	8.341577e-01	9.999962e-01	0	0	6.504831e-01	1.179539e-01	DYNC2I1;HOXA3;HOXA4
GO_Biological_Process_2021	phospholipid translocation (GO:0045332)	3/31	8.341577e-01	9.999962e-01	0	0	6.504831e-01	1.179539e-01	ATP8B4;PLSCR1;MFSD2A
GO_Biological_Process_2021	proteoglycan biosynthetic process (GO:0030166)	3/31	8.341577e-01	9.999962e-01	0	0	6.504831e-01	1.179539e-01	CHST9;B3GALT6;BMPR1B
GO_Biological_Process_2021	regulation of cellular senescence (GO:2000772)	3/31	8.341577e-01	9.999962e-01	0	0	6.504831e-01	1.179539e-01	RSL1D1;HMGA2;YBX1
GO_Biological_Process_2021	regulation of macrophage derived foam cell differentiation (GO:0010743)	3/31	8.341577e-01	9.999962e-01	0	0	6.504831e-01	1.179539e-01	ITGB3;AGTR1;NFKB1
GO_Biological_Process_2021	triglyceride homeostasis (GO:0070328)	3/31	8.341577e-01	9.999962e-01	0	0	6.504831e-01	1.179539e-01	SCARB1;PNPLA8;ANGPTL4
GO_Biological_Process_2021	tube closure (GO:0060606)	3/31	8.341577e-01	9.999962e-01	0	0	6.504831e-01	1.179539e-01	VANGL2;COBL;LRP2
GO_Biological_Process_2021	protein localization to nucleus (GO:0034504)	12/106	8.347804e-01	9.999962e-01	0	0	7.745286e-01	1.398695e-01	NPAP1;NXT1;DVL1;RPL11;ARL2;MSX1;RPF2;NUP62CL;PHB2;NOP53;RAN;IPO5
GO_Biological_Process_2021	dicarboxylic acid metabolic process (GO:0043648)	6/57	8.348204e-01	9.999962e-01	0	0	7.140563e-01	1.289147e-01	SLC46A1;MTHFD2;DGLUCY;ME1;ALDH1L2;NIT2
GO_Biological_Process_2021	icosanoid metabolic process (GO:0006690)	6/57	8.348204e-01	9.999962e-01	0	0	7.140563e-01	1.289147e-01	GGT5;GPX1;PNPLA8;EPHX1;LTA4H;CYP4F8
GO_Biological_Process_2021	monocarboxylic acid transport (GO:0015718)	6/57	8.348204e-01	9.999962e-01	0	0	7.140563e-01	1.289147e-01	ABCC4;SLCO2A1;SLC16A12;SLC6A11;SLC16A9;SLC26A6
GO_Biological_Process_2021	positive regulation of proteolysis (GO:0045862)	6/57	8.348204e-01	9.999962e-01	0	0	7.140563e-01	1.289147e-01	RCN3;ASPH;PACSIN3;BAK1;TNP2;CTSC
GO_Biological_Process_2021	regulation of bone mineralization (GO:0030500)	6/57	8.348204e-01	9.999962e-01	0	0	7.140563e-01	1.289147e-01	FBN2;KL;BCOR;NOTUM;BMPR1B;TRPM4
GO_Biological_Process_2021	regulation of reactive oxygen species metabolic process (GO:2000377)	6/57	8.348204e-01	9.999962e-01	0	0	7.140563e-01	1.289147e-01	CBR1;DCXR;AGTR1;AKR1C3;TP53;DHRS4
GO_Biological_Process_2021	potassium ion transport (GO:0006813)	14/122	8.354238e-01	9.999962e-01	0	0	7.863952e-01	1.414065e-01	SLC24A2;HCN3;KCNH4;KCNE1;SLC24A4;KCNJ8;KCNK12;LRRC38;ATP1B3;KCNA7;SLC9C1;SLC9A6;KCNK3;KCNJ3
GO_Biological_Process_2021	bone development (GO:0060348)	4/40	8.362971e-01	9.999962e-01	0	0	6.744992e-01	1.205811e-01	PTGER4;RPL13;NOTUM;TP53
GO_Biological_Process_2021	detection of chemical stimulus involved in sensory perception of bitter taste (GO:0001580)	4/40	8.362971e-01	9.999962e-01	0	0	6.744992e-01	1.205811e-01	TAS2R30;TAS2R43;TAS2R14;TAS2R19
GO_Biological_Process_2021	glycolipid biosynthetic process (GO:0009247)	4/40	8.362971e-01	9.999962e-01	0	0	6.744992e-01	1.205811e-01	PGAP4;ST3GAL4;PIGL;PIGY
GO_Biological_Process_2021	positive regulation of wound healing (GO:0090303)	4/40	8.362971e-01	9.999962e-01	0	0	6.744992e-01	1.205811e-01	VTN;FERMT1;F12;ST3GAL4
GO_Biological_Process_2021	sulfur compound catabolic process (GO:0044273)	4/40	8.362971e-01	9.999962e-01	0	0	6.744992e-01	1.205811e-01	GGT5;MPST;HYAL1;ACAT1
GO_Biological_Process_2021	error-free translesion synthesis (GO:0070987)	2/22	8.384364e-01	9.999962e-01	0	0	6.071858e-01	1.069962e-01	RPS27A;UBA52
GO_Biological_Process_2021	female gonad development (GO:0008585)	2/22	8.384364e-01	9.999962e-01	0	0	6.071858e-01	1.069962e-01	CEBPB;ZFP42
GO_Biological_Process_2021	glutamate metabolic process (GO:0006536)	2/22	8.384364e-01	9.999962e-01	0	0	6.071858e-01	1.069962e-01	GLUD1;DGLUCY
GO_Biological_Process_2021	membrane lipid metabolic process (GO:0006643)	2/22	8.384364e-01	9.999962e-01	0	0	6.071858e-01	1.069962e-01	SPHK1;ST6GALNAC4
GO_Biological_Process_2021	mitochondrial calcium ion homeostasis (GO:0051560)	2/22	8.384364e-01	9.999962e-01	0	0	6.071858e-01	1.069962e-01	MCUB;ANXA6
GO_Biological_Process_2021	mRNA modification (GO:0016556)	2/22	8.384364e-01	9.999962e-01	0	0	6.071858e-01	1.069962e-01	PUS1;PUS7
GO_Biological_Process_2021	negative regulation of B cell activation (GO:0050869)	2/22	8.384364e-01	9.999962e-01	0	0	6.071858e-01	1.069962e-01	TNFRSF13B;FOXJ1
GO_Biological_Process_2021	negative regulation of biomineral tissue development (GO:0070168)	2/22	8.384364e-01	9.999962e-01	0	0	6.071858e-01	1.069962e-01	BCOR;TRPM4
GO_Biological_Process_2021	negative regulation of cyclin-dependent protein kinase activity (GO:1904030)	2/22	8.384364e-01	9.999962e-01	0	0	6.071858e-01	1.069962e-01	TFAP4;IPO5
GO_Biological_Process_2021	negative regulation of DNA recombination at telomere (GO:0048239)	2/22	8.384364e-01	9.999962e-01	0	0	6.071858e-01	1.069962e-01	POLR2H;POLR2I
GO_Biological_Process_2021	negative regulation of lipid biosynthetic process (GO:0051055)	2/22	8.384364e-01	9.999962e-01	0	0	6.071858e-01	1.069962e-01	AKR1C3;SIK1
GO_Biological_Process_2021	negative regulation of phosphate metabolic process (GO:0045936)	2/22	8.384364e-01	9.999962e-01	0	0	6.071858e-01	1.069962e-01	TESK1;TP53
GO_Biological_Process_2021	neuronal action potential (GO:0019228)	2/22	8.384364e-01	9.999962e-01	0	0	6.071858e-01	1.069962e-01	CHRNA1;SCN11A
GO_Biological_Process_2021	nucleotide-excision repair, DNA duplex unwinding (GO:0000717)	2/22	8.384364e-01	9.999962e-01	0	0	6.071858e-01	1.069962e-01	RPS27A;UBA52
GO_Biological_Process_2021	organelle fusion (GO:0048284)	2/22	8.384364e-01	9.999962e-01	0	0	6.071858e-01	1.069962e-01	CYP26C1;THG1L
GO_Biological_Process_2021	positive regulation of granulocyte chemotaxis (GO:0071624)	2/22	8.384364e-01	9.999962e-01	0	0	6.071858e-01	1.069962e-01	DAPK2;C1QBP
GO_Biological_Process_2021	positive regulation of neural precursor cell proliferation (GO:2000179)	2/22	8.384364e-01	9.999962e-01	0	0	6.071858e-01	1.069962e-01	NAP1L1;LRP2
GO_Biological_Process_2021	positive regulation of neutrophil migration (GO:1902624)	2/22	8.384364e-01	9.999962e-01	0	0	6.071858e-01	1.069962e-01	DAPK2;C1QBP
GO_Biological_Process_2021	regulation of DNA recombination at telomere (GO:0072695)	2/22	8.384364e-01	9.999962e-01	0	0	6.071858e-01	1.069962e-01	POLR2H;POLR2I
GO_Biological_Process_2021	regulation of macrophage chemotaxis (GO:0010758)	2/22	8.384364e-01	9.999962e-01	0	0	6.071858e-01	1.069962e-01	RARRES2;MIF
GO_Biological_Process_2021	regulation of vacuole organization (GO:0044088)	2/22	8.384364e-01	9.999962e-01	0	0	6.071858e-01	1.069962e-01	TBC1D14;ENO1
GO_Biological_Process_2021	ubiquitin-dependent protein catabolic process via the multivesicular body sorting pathway (GO:0043162)	2/22	8.384364e-01	9.999962e-01	0	0	6.071858e-01	1.069962e-01	TOM1L1;STAM
GO_Biological_Process_2021	zinc ion transmembrane transport (GO:0071577)	2/22	8.384364e-01	9.999962e-01	0	0	6.071858e-01	1.069962e-01	SLC30A3;SLC39A8
GO_Biological_Process_2021	adipose tissue development (GO:0060612)	1/12	8.394682e-01	9.999962e-01	0	0	5.520813e-01	9.660686e-02	ARID5B
GO_Biological_Process_2021	amino sugar biosynthetic process (GO:0046349)	1/12	8.394682e-01	9.999962e-01	0	0	5.520813e-01	9.660686e-02	GFPT2
GO_Biological_Process_2021	ATP transport (GO:0015867)	1/12	8.394682e-01	9.999962e-01	0	0	5.520813e-01	9.660686e-02	SLC17A9
GO_Biological_Process_2021	calcineurin-mediated signaling (GO:0097720)	1/12	8.394682e-01	9.999962e-01	0	0	5.520813e-01	9.660686e-02	NFATC1
GO_Biological_Process_2021	cardiocyte differentiation (GO:0035051)	1/12	8.394682e-01	9.999962e-01	0	0	5.520813e-01	9.660686e-02	SIK1
GO_Biological_Process_2021	catecholamine biosynthetic process (GO:0042423)	1/12	8.394682e-01	9.999962e-01	0	0	5.520813e-01	9.660686e-02	MOXD1
GO_Biological_Process_2021	cellular response to fluid shear stress (GO:0071498)	1/12	8.394682e-01	9.999962e-01	0	0	5.520813e-01	9.660686e-02	KLF4
GO_Biological_Process_2021	cellular response to thyroid hormone stimulus (GO:0097067)	1/12	8.394682e-01	9.999962e-01	0	0	5.520813e-01	9.660686e-02	CTSL
GO_Biological_Process_2021	cGMP metabolic process (GO:0046068)	1/12	8.394682e-01	9.999962e-01	0	0	5.520813e-01	9.660686e-02	GUCY2D
GO_Biological_Process_2021	digestive system development (GO:0055123)	1/12	8.394682e-01	9.999962e-01	0	0	5.520813e-01	9.660686e-02	COBL
GO_Biological_Process_2021	endoplasmic reticulum membrane organization (GO:0090158)	1/12	8.394682e-01	9.999962e-01	0	0	5.520813e-01	9.660686e-02	TRDN
GO_Biological_Process_2021	epithelial cell-cell adhesion (GO:0090136)	1/12	8.394682e-01	9.999962e-01	0	0	5.520813e-01	9.660686e-02	DSP
GO_Biological_Process_2021	ethanol oxidation (GO:0006069)	1/12	8.394682e-01	9.999962e-01	0	0	5.520813e-01	9.660686e-02	ADH1B
GO_Biological_Process_2021	exit from mitosis (GO:0010458)	1/12	8.394682e-01	9.999962e-01	0	0	5.520813e-01	9.660686e-02	EPS8
GO_Biological_Process_2021	eye photoreceptor cell differentiation (GO:0001754)	1/12	8.394682e-01	9.999962e-01	0	0	5.520813e-01	9.660686e-02	PROM1
GO_Biological_Process_2021	histone H3-K9 demethylation (GO:0033169)	1/12	8.394682e-01	9.999962e-01	0	0	5.520813e-01	9.660686e-02	KDM7A
GO_Biological_Process_2021	inositol phosphate catabolic process (GO:0071545)	1/12	8.394682e-01	9.999962e-01	0	0	5.520813e-01	9.660686e-02	SYNJ1
GO_Biological_Process_2021	macrophage chemotaxis (GO:0048246)	1/12	8.394682e-01	9.999962e-01	0	0	5.520813e-01	9.660686e-02	TAFA4
GO_Biological_Process_2021	magnesium ion transport (GO:0015693)	1/12	8.394682e-01	9.999962e-01	0	0	5.520813e-01	9.660686e-02	NIPAL2
GO_Biological_Process_2021	melanocyte differentiation (GO:0030318)	1/12	8.394682e-01	9.999962e-01	0	0	5.520813e-01	9.660686e-02	MREG
GO_Biological_Process_2021	microtubule anchoring (GO:0034453)	1/12	8.394682e-01	9.999962e-01	0	0	5.520813e-01	9.660686e-02	SAXO1
GO_Biological_Process_2021	mitochondrial genome maintenance (GO:0000002)	1/12	8.394682e-01	9.999962e-01	0	0	5.520813e-01	9.660686e-02	TYMP
GO_Biological_Process_2021	modulation by host of viral process (GO:0044788)	1/12	8.394682e-01	9.999962e-01	0	0	5.520813e-01	9.660686e-02	PC
GO_Biological_Process_2021	morphogenesis of a polarized epithelium (GO:0001738)	1/12	8.394682e-01	9.999962e-01	0	0	5.520813e-01	9.660686e-02	VANGL2
GO_Biological_Process_2021	motile cilium assembly (GO:0044458)	1/12	8.394682e-01	9.999962e-01	0	0	5.520813e-01	9.660686e-02	DNAAF1
GO_Biological_Process_2021	mRNA transcription (GO:0009299)	1/12	8.394682e-01	9.999962e-01	0	0	5.520813e-01	9.660686e-02	TP53
GO_Biological_Process_2021	negative regulation of amyloid fibril formation (GO:1905907)	1/12	8.394682e-01	9.999962e-01	0	0	5.520813e-01	9.660686e-02	PFDN4
GO_Biological_Process_2021	negative regulation of B cell proliferation (GO:0030889)	1/12	8.394682e-01	9.999962e-01	0	0	5.520813e-01	9.660686e-02	TNFRSF13B
GO_Biological_Process_2021	negative regulation of cardiac muscle hypertrophy (GO:0010614)	1/12	8.394682e-01	9.999962e-01	0	0	5.520813e-01	9.660686e-02	RGS2
GO_Biological_Process_2021	negative regulation of cell division (GO:0051782)	1/12	8.394682e-01	9.999962e-01	0	0	5.520813e-01	9.660686e-02	MYC
GO_Biological_Process_2021	negative regulation of cilium assembly (GO:1902018)	1/12	8.394682e-01	9.999962e-01	0	0	5.520813e-01	9.660686e-02	TESK1
GO_Biological_Process_2021	negative regulation of complement activation (GO:0045916)	1/12	8.394682e-01	9.999962e-01	0	0	5.520813e-01	9.660686e-02	CD55
GO_Biological_Process_2021	negative regulation of hemostasis (GO:1900047)	1/12	8.394682e-01	9.999962e-01	0	0	5.520813e-01	9.660686e-02	VTN
GO_Biological_Process_2021	negative regulation of JUN kinase activity (GO:0043508)	1/12	8.394682e-01	9.999962e-01	0	0	5.520813e-01	9.660686e-02	GSTP1
GO_Biological_Process_2021	negative regulation of leukocyte apoptotic process (GO:2000107)	1/12	8.394682e-01	9.999962e-01	0	0	5.520813e-01	9.660686e-02	CXCL12
GO_Biological_Process_2021	negative regulation of leukocyte chemotaxis (GO:0002689)	1/12	8.394682e-01	9.999962e-01	0	0	5.520813e-01	9.660686e-02	MIF
GO_Biological_Process_2021	negative regulation of microtubule polymerization (GO:0031115)	1/12	8.394682e-01	9.999962e-01	0	0	5.520813e-01	9.660686e-02	DYRK1A
GO_Biological_Process_2021	nucleoside catabolic process (GO:0009164)	1/12	8.394682e-01	9.999962e-01	0	0	5.520813e-01	9.660686e-02	TYMP
GO_Biological_Process_2021	nucleoside salvage (GO:0043174)	1/12	8.394682e-01	9.999962e-01	0	0	5.520813e-01	9.660686e-02	TYMP
GO_Biological_Process_2021	nucleotide-sugar metabolic process (GO:0009225)	1/12	8.394682e-01	9.999962e-01	0	0	5.520813e-01	9.660686e-02	GFPT2
