Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2021	tight junction (GO:0070160)	6/85	9.859278e-01	9.999962e-01	0	0	4.602192e-01	6.522305e-03	CLDN11;CYTH3;TJP1;IGSF5;CXADR;YBX3
GO_Cellular_Component_2021	integral component of lumenal side of endoplasmic reticulum membrane (GO:0071556)	1/28	9.860182e-01	9.999962e-01	0	0	2.247123e-01	3.164056e-03	HLA-C
GO_Cellular_Component_2021	lumenal side of endoplasmic reticulum membrane (GO:0098553)	1/28	9.860182e-01	9.999962e-01	0	0	2.247123e-01	3.164056e-03	HLA-C
GO_Cellular_Component_2021	secretory vesicle (GO:0099503)	1/29	9.879970e-01	9.999962e-01	0	0	2.166742e-01	2.616485e-03	SYTL2
GO_Cellular_Component_2021	lipid droplet (GO:0005811)	5/77	9.887862e-01	9.999962e-01	0	0	4.208255e-01	4.745700e-03	CLDN11;SET;RDH10;HSD17B11;GAPDH
GO_Cellular_Component_2021	recycling endosome (GO:0055037)	12/145	9.888346e-01	9.999962e-01	0	0	5.461611e-01	6.132393e-03	RAB4A;CLCN4;SLC9A6;VPS51;CLTCL1;HLA-C;TBC1D14;COMMD1;ENTR1;PHETA1;CFTR;RAN
GO_Cellular_Component_2021	apical junction complex (GO:0043296)	7/98	9.894795e-01	9.999962e-01	0	0	4.659574e-01	4.928059e-03	CLDN11;CYTH3;TJP1;IGSF5;CXADR;CDH1;YBX3
GO_Cellular_Component_2021	azurophil granule (GO:0042582)	13/155	9.895239e-01	9.999962e-01	0	0	5.540782e-01	5.835187e-03	GAA;TUBB;GDI2;MGST1;PA2G4;DDOST;HRNR;DPP7;TTR;FABP5;CTSC;FTL;TXNDC5
GO_Cellular_Component_2021	platelet alpha granule lumen (GO:0031093)	4/67	9.895815e-01	9.999962e-01	0	0	3.848208e-01	4.030292e-03	VWF;OLA1;PDGFA;PLG
GO_Cellular_Component_2021	exocytic vesicle (GO:0070382)	1/30	9.896957e-01	9.999962e-01	0	0	2.091905e-01	2.166742e-03	SYTL2
GO_Cellular_Component_2021	peroxisome (GO:0005777)	10/128	9.903044e-01	9.999962e-01	0	0	5.130774e-01	4.998858e-03	NOS2;PNPLA8;IMPDH2;ACOT2;MGST1;TYSND1;VIM;TKT;SLC27A2;DHRS4
GO_Cellular_Component_2021	late endosome membrane (GO:0031902)	4/68	9.906864e-01	9.999962e-01	0	0	3.787859e-01	3.544378e-03	MREG;ANXA6;MARCHF8;RMC1
GO_Cellular_Component_2021	catenin complex (GO:0016342)	1/31	9.911541e-01	9.999962e-01	0	0	2.022057e-01	1.796656e-03	CDH1
GO_Cellular_Component_2021	Golgi stack (GO:0005795)	1/31	9.911541e-01	9.999962e-01	0	0	2.022057e-01	1.796656e-03	PLK3
GO_Cellular_Component_2021	transcription factor TFIID complex (GO:0005669)	1/31	9.911541e-01	9.999962e-01	0	0	2.022057e-01	1.796656e-03	TAF4B
GO_Cellular_Component_2021	platelet alpha granule (GO:0031091)	6/90	9.914436e-01	9.999962e-01	0	0	4.326986e-01	3.718262e-03	VWF;ITGB3;OLA1;PHACTR2;PDGFA;PLG
GO_Cellular_Component_2021	autophagosome (GO:0005776)	4/69	9.916787e-01	9.999962e-01	0	0	3.729366e-01	3.116316e-03	TBC1D14;PIP4K2C;UBQLN4;FTL
GO_Cellular_Component_2021	azurophil granule membrane (GO:0035577)	3/58	9.920370e-01	9.999962e-01	0	0	3.306335e-01	2.643378e-03	GAA;MGST1;DDOST
GO_Cellular_Component_2021	chromosome (GO:0005694)	13/160	9.929501e-01	9.999962e-01	0	0	5.350749e-01	3.785599e-03	NIFK;SETD7;NOL7;HMGA2;DDX21;NOC2L;RPF2;GNL3;BOP1;RSL1D1;NCL;PES1;EEF1AKMT3
GO_Cellular_Component_2021	cell-cell contact zone (GO:0044291)	2/47	9.932694e-01	9.999962e-01	0	0	2.694671e-01	1.819818e-03	DSP;GJA5
GO_Cellular_Component_2021	Golgi-associated vesicle (GO:0005798)	2/47	9.932694e-01	9.999962e-01	0	0	2.694671e-01	1.819818e-03	STK26;CFTR
GO_Cellular_Component_2021	caveola (GO:0005901)	3/60	9.937617e-01	9.999962e-01	0	0	3.189951e-01	1.996228e-03	SCARB1;CDH1;SLC6A3
GO_Cellular_Component_2021	intracellular non-membrane-bounded organelle (GO:0043232)	136/1158	9.937740e-01	9.999962e-01	0	0	7.986817e-01	4.988113e-03	RPL4;RPL5;RPL3;NOC2L;RPL9;RPL7;RPS14;FBL;RPS17;RPS19;RPS18;MYC;RPL36;RPL35;RPS11;RPS10;RPS13;RPS9;CCDC78;RPS7;IMP3;DIMT1;RPL23;RPS5;RPS6;WDR74;DYRK1A;WDR75;IMP4;HDHD3;EEF1A1;NCL;GRWD1;MRTO4;ANAPC5;FSCN3;RPL27;RPL26;TP53;ATF3;SET;RHOBTB3;ARL2;NOLC1;RPF2;DHX33;RDH10;CLTCL1;LYAR;PLK3;NOP16;PA2G4;POU2F3;RPS25;TBL3;LSM6;LIN28A;CDK4;TRIP6;NANOG;MMS19;RSL24D1;CUTC;RPS23;MRPS15;WDR3;MRPS12;SETD7;RND2;RND1;RPS4X;PTBP1;RPL7A;HINT1;RAC3;RRP12;NEFH;TUBB;RPL13A;EDF1;RPS3A;GNL2;DDX50;GNL3;MZT2B;CLDN11;MZT2A;GCFC2;PLSCR1;GPRC5A;POLR1E;ALDOC;SAXO1;GAPDH;KDM7A;ZNF593;RPL11;RPL36A;NOL7;DDX21;HSD17B11;TMA16;PDLIM1;EXOSC5;TAF1D;VPS51;PES1;MXI1;RPS3;RPL13;RPL15;RPS2;RPS27A;RPL18;EXOSC1;RPL19;NOP56;NOP58;NPM1;MBD6;MYO10;NIFK;RPL23A;NOC3L;NPM3;NLE1;LRPPRC;BOP1;RSL1D1;MYBBP1A;KLHL7;VIM;EEF1AKMT3;NOP53;EIF3A;RAN
GO_Cellular_Component_2021	ficolin-1-rich granule membrane (GO:0101003)	3/61	9.944822e-01	9.999962e-01	0	0	3.134768e-01	1.734492e-03	DSP;GAA;CD55
GO_Cellular_Component_2021	intermediate filament cytoskeleton (GO:0045111)	5/84	9.946855e-01	9.999962e-01	0	0	3.833801e-01	2.042913e-03	DSP;FLG;KRT18;KRT17;VIM
GO_Cellular_Component_2021	endoplasmic reticulum-Golgi intermediate compartment membrane (GO:0033116)	2/49	9.948534e-01	9.999962e-01	0	0	2.579703e-01	1.331097e-03	CTSC;CD55
GO_Cellular_Component_2021	lytic vacuole (GO:0000323)	19/219	9.949066e-01	9.999962e-01	0	0	5.742290e-01	2.932231e-03	SCARB1;KCNE1;RAMP3;GAA;PCSK9;CXCR4;TMEM97;LRP2;LIPA;BBC3;TOM1L1;STS;AP5M1;CTSL;HYAL1;RPS6KC1;NAAA;MARCHF8;CTSC
GO_Cellular_Component_2021	early endosome membrane (GO:0031901)	6/97	9.958287e-01	9.999962e-01	0	0	3.992505e-01	1.668894e-03	RAB4A;SLC9A6;SPHK1;SNX12;MARCHF8;HLA-C
GO_Cellular_Component_2021	vesicle coat (GO:0030120)	1/36	9.958755e-01	9.999962e-01	0	0	1.732686e-01	7.161311e-04	COPZ2
GO_Cellular_Component_2021	sperm flagellum (GO:0036126)	2/52	9.965671e-01	9.999962e-01	0	0	2.424496e-01	8.337436e-04	ATP1B3;SAXO1
GO_Cellular_Component_2021	COPII-coated ER to Golgi transport vesicle (GO:0030134)	4/79	9.973732e-01	9.999962e-01	0	0	3.230228e-01	8.496466e-04	HLA-C;CTSC;ECPAS;YIF1B
GO_Cellular_Component_2021	condensed chromosome (GO:0000793)	2/54	9.973831e-01	9.999962e-01	0	0	2.330973e-01	6.108005e-04	NIFK;LRPPRC
GO_Cellular_Component_2021	P-body (GO:0000932)	4/80	9.976648e-01	9.999962e-01	0	0	3.187538e-01	7.452245e-04	MOV10;LIN28A;LSM6;LSM2
GO_Cellular_Component_2021	exocytic vesicle membrane (GO:0099501)	1/41	9.980765e-01	9.999962e-01	0	0	1.515658e-01	2.918208e-04	UNC13B
GO_Cellular_Component_2021	synaptic vesicle membrane (GO:0030672)	1/41	9.980765e-01	9.999962e-01	0	0	1.515658e-01	2.918208e-04	UNC13B
GO_Cellular_Component_2021	cullin-RING ubiquitin ligase complex (GO:0031461)	11/157	9.982427e-01	9.999962e-01	0	0	4.555597e-01	8.012500e-04	KLHL9;DCAF16;DMAC2;KLHL7;KLHL21;ANAPC5;ELOB;DCAF8L2;COMMD1;DCAF4;FBXL4
GO_Cellular_Component_2021	9+2 motile cilium (GO:0097729)	2/57	9.982616e-01	9.999962e-01	0	0	2.203443e-01	3.833749e-04	ATP1B3;SAXO1
GO_Cellular_Component_2021	nuclear chromosome (GO:0000228)	4/83	9.983631e-01	9.999962e-01	0	0	3.065955e-01	5.022647e-04	NIFK;RUVBL2;HMGA2;LRPPRC
GO_Cellular_Component_2021	recycling endosome membrane (GO:0055038)	2/58	9.984839e-01	9.999962e-01	0	0	2.163970e-01	3.283263e-04	SLC9A6;HLA-C
GO_Cellular_Component_2021	SCF ubiquitin ligase complex (GO:0019005)	2/58	9.984839e-01	9.999962e-01	0	0	2.163970e-01	3.283263e-04	DMAC2;FBXL4
GO_Cellular_Component_2021	actin filament (GO:0005884)	3/72	9.986063e-01	9.999962e-01	0	0	2.633329e-01	3.672709e-04	TPM2;COTL1;COBL
GO_Cellular_Component_2021	cation channel complex (GO:0034703)	3/73	9.987726e-01	9.999962e-01	0	0	2.595558e-01	3.187668e-04	MCUB;GRIA3;TRPM4
GO_Cellular_Component_2021	calcium channel complex (GO:0034704)	1/45	9.989546e-01	9.999962e-01	0	0	1.377549e-01	1.440832e-04	MCUB
GO_Cellular_Component_2021	phagocytic vesicle membrane (GO:0030670)	1/45	9.989546e-01	9.999962e-01	0	0	1.377549e-01	1.440832e-04	HLA-C
GO_Cellular_Component_2021	membrane raft (GO:0045121)	11/163	9.989893e-01	9.999962e-01	0	0	4.374229e-01	4.423344e-04	LDHB;ARC;CHRNA3;PLSCR1;CXADR;SERPINH1;CBL;DLL1;SLC6A3;CD55;SLC6A4
GO_Cellular_Component_2021	trans-Golgi network membrane (GO:0032588)	5/99	9.990043e-01	9.999962e-01	0	0	3.219197e-01	3.206970e-04	VPS51;TMEM79;RHOBTB3;RABEPK;CALN1
GO_Cellular_Component_2021	axon (GO:0030424)	15/204	9.991178e-01	9.999962e-01	0	0	4.793515e-01	4.230942e-04	PTPRO;SLC1A1;GRIK3;DYRK1A;COBL;ATP1A3;PARK7;LRP2;SLC6A3;CD2AP;CLDN11;SCN11A;NEFL;CNTN2;NEFH
GO_Cellular_Component_2021	specific granule lumen (GO:0035580)	2/62	9.991246e-01	9.999962e-01	0	0	2.019233e-01	1.768354e-04	NIT2;NFKB1
GO_Cellular_Component_2021	acrosomal vesicle (GO:0001669)	1/48	9.993379e-01	9.999962e-01	0	0	1.289395e-01	8.539855e-05	CXADR
GO_Cellular_Component_2021	specific granule membrane (GO:0035579)	4/91	9.993745e-01	9.999962e-01	0	0	2.782725e-01	1.741264e-04	ATP8B4;TMBIM1;SLC27A2;HMOX2
GO_Cellular_Component_2021	cilium (GO:0005929)	18/237	9.993792e-01	9.999962e-01	0	0	4.960767e-01	3.080760e-04	ROPN1B;DYNC2I1;TAS2R43;HHIP;NPY2R;SORD;ARL2;FHDC1;CBL;PKHD1;TTLL6;IFT52;KIF19;EVC;PDE6D;CEP41;PROM1;SAXO1
GO_Cellular_Component_2021	clathrin-coated vesicle (GO:0030136)	3/80	9.994993e-01	9.999962e-01	0	0	2.358633e-01	1.181173e-04	VWF;CLTCL1;PHETA1
GO_Cellular_Component_2021	cell-cell junction (GO:0005911)	21/271	9.996038e-01	9.999962e-01	0	0	5.066044e-01	2.007601e-04	PTPRU;CLIC4;CXADR;MPP4;ITGB3;PARK7;DLL1;RASIP1;RND1;CLDN11;TJP1;CYTH3;PDLIM1;IGSF21;BAIAP2L1;VANGL2;KRT18;CDH1;CCDC85B;GJA5;DSC3
GO_Cellular_Component_2021	clathrin-coated endocytic vesicle membrane (GO:0030669)	2/69	9.996669e-01	9.999962e-01	0	0	1.807529e-01	6.021952e-05	LRP2;CFTR
GO_Cellular_Component_2021	intrinsic component of endoplasmic reticulum membrane (GO:0031227)	6/121	9.996938e-01	9.999962e-01	0	0	3.154848e-01	9.661076e-05	CAMLG;SGMS1;ACER3;BFAR;RNF183;SLC27A2
GO_Cellular_Component_2021	endoplasmic reticulum lumen (GO:0005788)	22/285	9.997237e-01	9.999962e-01	0	0	5.042869e-01	1.393414e-04	COL16A1;MTTP;PDGFA;PCSK9;GPX7;MEPE;TXNDC12;CP;CHRDL1;TSPAN33;TRDN;CYP2W1;SELENOM;RCN1;STS;ESD;SERPINH1;SCG3;NOTUM;SLC27A2;CTSC;CHGB
GO_Cellular_Component_2021	ER to Golgi transport vesicle membrane (GO:0012507)	1/54	9.997335e-01	9.999962e-01	0	0	1.143025e-01	3.046079e-05	HLA-C
GO_Cellular_Component_2021	clathrin-coated endocytic vesicle (GO:0045334)	3/85	9.997374e-01	9.999962e-01	0	0	2.214166e-01	5.814256e-05	CLTCL1;LRP2;CFTR
GO_Cellular_Component_2021	coated vesicle membrane (GO:0030662)	1/55	9.997709e-01	9.999962e-01	0	0	1.121792e-01	2.570526e-05	HLA-C
GO_Cellular_Component_2021	late endosome (GO:0005770)	12/189	9.997710e-01	9.999962e-01	0	0	4.093326e-01	9.375497e-05	MREG;AP5M1;SLC30A3;CTSL;CLTCL1;ANXA6;MARCHF8;PCSK9;CXCR4;TPT1;ECPAS;RMC1
GO_Cellular_Component_2021	actin cytoskeleton (GO:0015629)	25/316	9.997786e-01	9.999962e-01	0	0	5.176102e-01	1.146056e-04	NPFFR2;CLIC4;KLHL17;PDXP;RND1;SPTA1;BAIAP2L1;CDH1;COTL1;ABL2;MYOZ3;SYNPO;GBP1;CORIN;MPP4;AUTS2;TPM2;COBL;MYRIP;NPM3;CD2AP;EEF1A1;ARC;FSCN3;LLGL2
GO_Cellular_Component_2021	Golgi lumen (GO:0005796)	4/100	9.997916e-01	9.999962e-01	0	0	2.520516e-01	5.254505e-05	PDGFA;GPC5;MUC3A;MUC4
GO_Cellular_Component_2021	tertiary granule membrane (GO:0070821)	2/73	9.998083e-01	9.999962e-01	0	0	1.705297e-01	3.269961e-05	ATP8B4;GAA
GO_Cellular_Component_2021	integral component of endoplasmic reticulum membrane (GO:0030176)	7/142	9.998916e-01	9.999962e-01	0	0	3.132808e-01	3.397203e-05	CAMLG;SGMS1;ACER3;HLA-C;BFAR;RNF183;SLC27A2
GO_Cellular_Component_2021	transport vesicle membrane (GO:0030658)	1/60	9.998917e-01	9.999962e-01	0	0	1.026425e-01	1.111993e-05	HLA-C
GO_Cellular_Component_2021	spindle microtubule (GO:0005876)	1/61	9.999066e-01	9.999962e-01	0	0	1.009259e-01	9.428395e-06	XIAP
GO_Cellular_Component_2021	dendrite (GO:0030425)	19/270	9.999101e-01	9.999962e-01	0	0	4.561781e-01	4.099852e-05	PRKCG;CHRM3;OR10H1;CHRNA3;CHRM5;RPS6;KLHL17;SLC1A1;GRIK3;DYRK1A;HTR2C;COBL;LRP2;CD2AP;RBM3;RACK1;NSMF;CPEB3;RPL28
GO_Cellular_Component_2021	microtubule (GO:0005874)	10/182	9.999424e-01	9.999962e-01	0	0	3.508805e-01	2.019827e-05	TUBA1B;KIF19;MTA1;SYNJ1;TUBB;KIF25;XIAP;FHDC1;LRPPRC;CCT4
GO_Cellular_Component_2021	plasma membrane raft (GO:0044853)	2/82	9.999436e-01	9.999962e-01	0	0	1.512655e-01	8.525113e-06	SCARB1;CHRNA3
GO_Cellular_Component_2021	trans-Golgi network (GO:0005802)	15/239	9.999589e-01	9.999962e-01	0	0	4.036194e-01	1.659276e-05	POSTN;ATP8B4;RHOBTB3;PHETA1;RABEPK;FUT4;ECPAS;PLEKHA8;VPS51;CDH1;TMEM79;CLTCL1;GSAP;TBC1D23;CALN1
GO_Cellular_Component_2021	tertiary granule (GO:0070820)	8/164	9.999633e-01	9.999962e-01	0	0	3.095660e-01	1.136279e-05	DSP;FLG2;ATP8B4;GAA;ALDOC;LTA4H;NIT2;CD55
GO_Cellular_Component_2021	endocytic vesicle (GO:0030139)	10/189	9.999702e-01	9.999962e-01	0	0	3.370200e-01	1.003436e-05	SCARB1;CTSL;SPHK1;CLTCL1;ARRB2;AVPR1A;RPS27A;UBA52;GRIA3;ECPAS
GO_Cellular_Component_2021	early endosome (GO:0005769)	17/266	9.999753e-01	9.999962e-01	0	0	4.111935e-01	1.017053e-05	RAB4A;SPHK1;SNX12;HLA-C;PCSK9;CXCR4;COMMD1;PHETA1;ECPAS;HSPD1;CLCN4;SLC9A6;RPS6KC1;CLTCL1;MARCHF8;ENTR1;CFTR
GO_Cellular_Component_2021	polymeric cytoskeletal fiber (GO:0099513)	16/256	9.999759e-01	9.999962e-01	0	0	4.015890e-01	9.687784e-06	FLG;DSP;TUBB;TPM2;KIF25;COBL;FHDC1;LRPPRC;TUBA1B;KIF19;KRT18;MTA1;SYNJ1;COTL1;VIM;CCT4
GO_Cellular_Component_2021	intracellular organelle lumen (GO:0070013)	81/848	9.999771e-01	9.999962e-01	0	0	6.309455e-01	1.443094e-05	HSP90AB1;COL16A1;GLDC;PCSK9;TXNDC12;ALKBH7;ALDH1L2;CHRDL1;ACSM2B;GCSH;STS;CTSL;C1QBP;COTL1;PGM2;CTSC;CHGB;MECR;GPX1;DIMT1;PGAM1;PUS1;MARS2;MCCC1;PAM16;GPX7;MEPE;MIF;MUC3A;EEF1A1;FLG2;RCN1;SELENOM;SARS2;MTHFD2;CLPP;ACOT2;PPIE;SUCLG2;ALDOC;SCG3;SLC27A2;PPIA;GSTP1;MTTP;PDGFA;ARL2;TSPAN33;ACAT1;MRM3;HSPD1;COMMD9;GRPEL1;DGLUCY;ESD;SERPINH1;RPS3;GPC5;PDSS1;LTA4H;MUC4;MPST;TRAP1;HSPA6;PYCR1;EEF2;HSPE1;CP;ATP5F1D;GLUD1;PFKL;CYP2W1;PC;LYRM4;IMPDH2;NDUFAB1;NOTUM;ABCE1;NIT2;HSPA1B;HSPA1A
GO_Cellular_Component_2021	spindle (GO:0005819)	10/192	9.999772e-01	9.999962e-01	0	0	3.314063e-01	7.567216e-06	PKHD1;MZT2B;MZT2A;TAF1D;CLTCL1;RPS3;XIAP;TRAPPC14;ANAPC5;MMS19
GO_Cellular_Component_2021	nuclear membrane (GO:0031965)	11/204	9.999787e-01	9.999962e-01	0	0	3.436690e-01	7.328943e-06	NR4A1;DUSP2;GUCY2D;ITPRIP;CDK4;WDR3;NSMF;TMEM97;YBX1;GAPDH;PUM2
GO_Cellular_Component_2021	endocytic vesicle membrane (GO:0030666)	7/158	9.999791e-01	9.999962e-01	0	0	2.798225e-01	5.848225e-06	SCARB1;HLA-C;LRP2;RPS27A;UBA52;CFTR;GRIA3
GO_Cellular_Component_2021	clathrin-coated vesicle membrane (GO:0030665)	2/90	9.999795e-01	9.999962e-01	0	0	1.374497e-01	2.813631e-06	LRP2;CFTR
GO_Cellular_Component_2021	mitotic spindle (GO:0072686)	4/120	9.999801e-01	9.999962e-01	0	0	2.083501e-01	4.156008e-06	PKHD1;TAF1D;RPS3;TRAPPC14
GO_Cellular_Component_2021	secretory granule membrane (GO:0030667)	17/274	9.999857e-01	9.999962e-01	0	0	3.982054e-01	5.679423e-06	DSP;MOXD1;ABCC4;ATP8B4;GAA;ITGB3;MGST1;HLA-C;DDOST;FABP5;TMBIM1;PHACTR2;SCG3;PAM;SLC27A2;HMOX2;CD55
GO_Cellular_Component_2021	intracellular membrane-bounded organelle (GO:0043231)	368/5192	9.999901e-01	9.999962e-01	0	0	3.831014e-01	3.776724e-06	RPL4;RPL5;EIF4A1;RPL30;TES;RPL3;CCNI;CPNE7;ITSN1;TESK1;PPAN;SCX;TESK2;ENO1;NOC2L;PHB2;LIPA;RPL9;RPL6;RPL7;RPS15;PSMD8;H2AC11;STS;ZNF729;SNRPD2;RPL36AL;RPS18;MYC;RAVER2;HOXA3;HOXA2;SYNPO;HOXA6;TP63;RPS13;HOXA5;RPS12;HOXA4;HES6;MBNL1;IMP3;DAPK2;RPL22;WDR74;BHLHA15;HDHD3;FLG2;ABCA10;SARNP;GRWD1;MT1G;NSMF;SIK1;ALPK3;RPL27;LAP3;ATF5;SPATA18;PFN1;CCDC82;TP53;HOXB7;UBA52;ATF3;CFTR;LLGL2;FLG;SET;BEX1;EIF5A2;PRDM13;LPAR4;AKAP17A;TXN;TTBK2;UGT8;DHX33;NTHL1;RDH10;LTA4H;LYAR;PPARGC1B;BTF3;PLK3;BCL11B;SIAH2;DCLK3;NFATC1;SLC16A10;PA2G4;STAM;HRNR;MOV10;RPS25;H1-4;TRIP6;SPDYA;ID4;NOX4;PEMT;NANOG;MMS19;CPEB3;ITPA;RPS24;VSX1;CUTC;CSRNP2;CLIC4;MCUB;RPLP0;ADK;BMI1;HINT1;CTSL;C1QBP;PRX;RACK1;TSPO;RAC3;RRP12;FEZF2;ZNF488;CTSC;DUSP2;TCF15;SPHK1;GAA;TUBB;COPZ2;COMMD1;ZNF57;GNL2;IGFN1;GNL3;NME1;SLC7A5;KAT2B;GCFC2;PLSCR1;RIPPLY3;ZEB1;GPRC5A;RIPPLY2;CYLC2;ARHGEF5;SAMD7;FOXC1;SGMS1;RPL10;XIAP;ECPAS;GLRA1;RPS3;RPL13;MSX1;RPL15;RPS2;RPS27A;RPL18;RPL17;SPDEF;SF3A3;ZNF462;NPM1;TIGAR;MBD6;NFYA;AKR1C3;HIPK1;GRHL1;LRPPRC;NUDT21;CYP2W1;TFAP4;MYBBP1A;FABP5;ATP5PO;HSPA1B;HSPA1A;SCARB1;NAB1;PDCD5;MAP3K7CL;LOXL3;HDLBP;PEBP1;ARID4A;PARK7;RPL10A;IPO5;HOXA11;NUDT11;EEF1B2;HOXA10;NUDT10;FBL;HMGN4;RGS2;RUVBL2;POGZ;SLC26A11;TRAPPC14;SSX4;PAPOLB;MTPAP;RAG1;RPS9;RPS7;RPS8;PUS1;RPS6;ANGEL1;GTF3A;DYRK1A;ARID5B;ZNF99;LMO7;RPSA;TMEM250;PUS7;EEF1A1;PCP4;SLC9A6;MAPKAPK3;SLFN14;NCL;PPIF;TIMELESS;PPIE;ANAPC5;PPIA;SNRPB;CSNK1G1;OSBP2;BRSK2;TCF7;MAZ;RHOBTB3;ARL2;ZFP36L2;VTN;DPP7;YBEY;BTBD3;PPIAL4A;TBC1D14;PPIAL4C;ZNF787;NKX6-1;PPIAL4E;PPIAL4D;PPIAL4G;NOP16;POLR3GL;RPP40;HSPA6;HMGA2;EEF2;POU2F3;NFKB1;CLK2;LSM2;BCL9;NR4A1;GOLGA6C;LSM7;EIF2S3;LSM6;GON4L;LIN28A;GOLGA6D;CDK4;BHLHE40;NABP2;NABP1;LHX4;KDM5A;HSP90AB1;DDX49;ITGB3;CELF3;HSPB2;YBX1;ARRB2;RND2;YBX3;DNPH1;RND1;RBM3;PTBP1;RPL7A;VPS72;SIX5;MYBL1;EIF5A;KLF10;DSP;KLF11;TGIF2;CEMIP2;DCXR;DNMT3A;USP45;RPL13A;EDF1;RPS3A;DDX51;DUSP26;H2BC17;DDOST;EEF1G;RCN3;ELF3;SYF2;EEF1D;MYOD1;TMBIM1;H2BC11;RPL37A;PFDN4;VSTM2A;GAPDH;KDM7A;SLC25A6;CEBPB;SMARCD2;ABRAXAS1;SRF;PPM1N;TMA16;ATAD2B;MTA1;CNNM1;VPS51;CCDC85B;CBS;MXI1;NOTO;POLR2H;HNRNPA1;POLR2I;UBQLN4;HES2;ATF7IP;DUT;NOS2;CNBP;EYA4;FOXJ1;RPL23A;MND1;NAP1L1;RPIA;PITHD1;IMPDH2;RGS10;POLR3G;CHPT1;INSM2;BCOR;SYCP3;ZNF610;NOP53;PFKM;TPT1;RAN
GO_Cellular_Component_2021	nucleus (GO:0005634)	310/4484	9.999904e-01	9.999962e-01	0	0	3.835624e-01	3.699615e-06	RPL4;RPL5;EIF4A1;RPL30;TES;RPL3;CCNI;CPNE7;TESK1;PPAN;SCX;TESK2;ENO1;NOC2L;PHB2;RPL9;RPL6;RPL7;RPS15;PSMD8;H2AC11;ZNF729;SNRPD2;RPL36AL;RPS18;MYC;RAVER2;HOXA3;HOXA2;SYNPO;HOXA6;TP63;RPS13;HOXA5;HOXA4;HES6;MBNL1;IMP3;DAPK2;RPL22;WDR74;BHLHA15;FLG2;SARNP;GRWD1;MT1G;NSMF;SIK1;ALPK3;RPL27;LAP3;ATF5;PFN1;CCDC82;TP53;HOXB7;UBA52;ATF3;CFTR;FLG;SET;BEX1;PRDM13;AKAP17A;TXN;TTBK2;DHX33;NTHL1;RDH10;LTA4H;LYAR;PPARGC1B;BTF3;PLK3;BCL11B;DCLK3;NFATC1;PA2G4;HRNR;MOV10;RPS25;H1-4;TRIP6;SPDYA;ID4;NOX4;NANOG;MMS19;CPEB3;RPS24;VSX1;CUTC;CSRNP2;CLIC4;RPLP0;ADK;BMI1;HINT1;CTSL;C1QBP;PRX;RACK1;FEZF2;ZNF488;DUSP2;TCF15;SPHK1;TUBB;COMMD1;ZNF57;GNL2;IGFN1;GNL3;NME1;KAT2B;GCFC2;PLSCR1;RIPPLY3;ZEB1;RIPPLY2;CYLC2;ARHGEF5;SAMD7;FOXC1;SGMS1;RPL10;XIAP;ECPAS;RPS3;RPL13;MSX1;RPL15;RPS2;RPS27A;RPL18;RPL17;SPDEF;SF3A3;ZNF462;NPM1;TIGAR;MBD6;NFYA;AKR1C3;HIPK1;GRHL1;LRPPRC;NUDT21;TFAP4;MYBBP1A;FABP5;ATP5PO;HSPA1B;HSPA1A;NAB1;PDCD5;MAP3K7CL;LOXL3;HDLBP;PEBP1;ARID4A;PARK7;RPL10A;IPO5;HOXA11;NUDT11;EEF1B2;HOXA10;NUDT10;FBL;HMGN4;RGS2;RUVBL2;POGZ;SSX4;PAPOLB;RAG1;RPS9;RPS7;RPS8;PUS1;RPS6;ANGEL1;GTF3A;DYRK1A;ARID5B;ZNF99;LMO7;RPSA;TMEM250;PUS7;EEF1A1;PCP4;MAPKAPK3;SLFN14;NCL;TIMELESS;PPIE;ANAPC5;PPIA;SNRPB;CSNK1G1;BRSK2;TCF7;MAZ;ARL2;ZFP36L2;YBEY;BTBD3;ZNF787;NKX6-1;POLR3GL;RPP40;HSPA6;HMGA2;EEF2;POU2F3;NFKB1;CLK2;LSM2;NR4A1;LSM7;EIF2S3;LSM6;GON4L;LIN28A;CDK4;BHLHE40;NABP2;NABP1;LHX4;KDM5A;HSP90AB1;DDX49;ITGB3;CELF3;HSPB2;YBX1;ARRB2;YBX3;DNPH1;RBM3;PTBP1;RPL7A;VPS72;SIX5;MYBL1;EIF5A;KLF10;DSP;KLF11;TGIF2;DCXR;DNMT3A;USP45;RPL13A;EDF1;RPS3A;DDX51;DUSP26;H2BC17;EEF1G;ELF3;SYF2;EEF1D;MYOD1;H2BC11;RPL37A;PFDN4;VSTM2A;GAPDH;KDM7A;SLC25A6;CEBPB;SMARCD2;ABRAXAS1;SRF;PPM1N;TMA16;ATAD2B;MTA1;CCDC85B;CBS;MXI1;NOTO;POLR2H;HNRNPA1;POLR2I;UBQLN4;HES2;ATF7IP;DUT;NOS2;CNBP;EYA4;FOXJ1;RPL23A;MND1;NAP1L1;PITHD1;IMPDH2;RGS10;POLR3G;INSM2;BCOR;SYCP3;ZNF610;PFKM;TPT1;RAN
