Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	inorganic anion transmembrane transporter activity (GO:0015103)	4/29	6.018545e-01	9.999957e-01	0	0	9.719022e-01	4.934732e-01	SLC26A11;SLC39A8;SLC22A8;SLC26A6
GO_Molecular_Function_2021	CoA-ligase activity (GO:0016405)	2/14	6.087460e-01	9.999957e-01	0	0	1.012448e+00	5.025330e-01	SLC27A2;ACSM2B
GO_Molecular_Function_2021	deoxyribonuclease activity (GO:0004536)	2/14	6.087460e-01	9.999957e-01	0	0	1.012448e+00	5.025330e-01	RPS3;NME1
GO_Molecular_Function_2021	L-glutamate transmembrane transporter activity (GO:0005313)	2/14	6.087460e-01	9.999957e-01	0	0	1.012448e+00	5.025330e-01	SLC1A1;SLC7A11
GO_Molecular_Function_2021	nucleoside diphosphate kinase activity (GO:0004550)	2/14	6.087460e-01	9.999957e-01	0	0	1.012448e+00	5.025330e-01	NME4;NME1
GO_Molecular_Function_2021	sulfate transmembrane transporter activity (GO:0015116)	2/14	6.087460e-01	9.999957e-01	0	0	1.012448e+00	5.025330e-01	SLC26A11;SLC26A6
GO_Molecular_Function_2021	mRNA 3'-UTR AU-rich region binding (GO:0035925)	3/22	6.193658e-01	9.999957e-01	0	0	9.591099e-01	4.594705e-01	NUDT21;CPEB3;ZFP36L2
GO_Molecular_Function_2021	ATP hydrolysis activity (GO:0140603)	6/45	6.263146e-01	9.999957e-01	0	0	9.344204e-01	4.372176e-01	RUVBL2;HSPA6;RHOBTB3;CFTR;HSPA1B;HSPA1A
GO_Molecular_Function_2021	transmitter-gated ion channel activity involved in regulation of postsynaptic membrane potential (GO:1904315)	4/30	6.296182e-01	9.999957e-01	0	0	9.344669e-01	4.323234e-01	CHRNA1;CHRNA3;GRIK3;GRIK1
GO_Molecular_Function_2021	sodium channel activity (GO:0005272)	5/38	6.392556e-01	9.999957e-01	0	0	9.202586e-01	4.117706e-01	HCN3;SCN11A;GRIK3;GRIK1;ASIC3
GO_Molecular_Function_2021	cytochrome-c oxidase activity (GO:0004129)	2/15	6.473367e-01	9.999957e-01	0	0	9.345133e-01	4.064093e-01	COX4I1;COX5B
GO_Molecular_Function_2021	death receptor binding (GO:0005123)	2/15	6.473367e-01	9.999957e-01	0	0	9.345133e-01	4.064093e-01	TMBIM1;BID
GO_Molecular_Function_2021	MAP kinase kinase activity (GO:0004708)	2/15	6.473367e-01	9.999957e-01	0	0	9.345133e-01	4.064093e-01	MAPKAPK3;MAP3K9
GO_Molecular_Function_2021	nucleotide diphosphatase activity (GO:0004551)	2/15	6.473367e-01	9.999957e-01	0	0	9.345133e-01	4.064093e-01	NUDT11;NUDT10
GO_Molecular_Function_2021	channel activity (GO:0015267)	6/46	6.482857e-01	9.999957e-01	0	0	9.110067e-01	3.948520e-01	CHRNA1;TRPV6;MCUB;TRPV3;AQP5;KCNK3
GO_Molecular_Function_2021	phosphatidylinositol phospholipase C activity (GO:0004435)	3/23	6.503436e-01	9.999957e-01	0	0	9.111013e-01	3.920054e-01	CHRM3;CHRM5;PLCB2
GO_Molecular_Function_2021	1-phosphatidylinositol-4-phosphate 3-kinase activity (GO:0035005)	1/7	6.559361e-01	9.999957e-01	0	0	1.012444e+00	4.269394e-01	PIK3CD
GO_Molecular_Function_2021	3-hydroxyacyl-CoA dehydrogenase activity (GO:0003857)	1/7	6.559361e-01	9.999957e-01	0	0	1.012444e+00	4.269394e-01	HADHA
GO_Molecular_Function_2021	ABC-type glutathione S-conjugate transporter activity (GO:0015431)	1/7	6.559361e-01	9.999957e-01	0	0	1.012444e+00	4.269394e-01	ABCC4
GO_Molecular_Function_2021	alcohol dehydrogenase [NAD(P)+] activity (GO:0018455)	1/7	6.559361e-01	9.999957e-01	0	0	1.012444e+00	4.269394e-01	DHRS4
GO_Molecular_Function_2021	alcohol dehydrogenase activity, zinc-dependent (GO:0004024)	1/7	6.559361e-01	9.999957e-01	0	0	1.012444e+00	4.269394e-01	ADH1B
GO_Molecular_Function_2021	aspartic-type endopeptidase inhibitor activity (GO:0019828)	1/7	6.559361e-01	9.999957e-01	0	0	1.012444e+00	4.269394e-01	GAPDH
GO_Molecular_Function_2021	branched-chain amino acid transmembrane transporter activity (GO:0015658)	1/7	6.559361e-01	9.999957e-01	0	0	1.012444e+00	4.269394e-01	SLC7A5
GO_Molecular_Function_2021	CDP-alcohol phosphatidyltransferase activity (GO:0017169)	1/7	6.559361e-01	9.999957e-01	0	0	1.012444e+00	4.269394e-01	CHPT1
GO_Molecular_Function_2021	ceramide 1-phosphate binding (GO:1902387)	1/7	6.559361e-01	9.999957e-01	0	0	1.012444e+00	4.269394e-01	PLEKHA8
GO_Molecular_Function_2021	clathrin light chain binding (GO:0032051)	1/7	6.559361e-01	9.999957e-01	0	0	1.012444e+00	4.269394e-01	CLTCL1
GO_Molecular_Function_2021	fatty-acyl-CoA synthase activity (GO:0004321)	1/7	6.559361e-01	9.999957e-01	0	0	1.012444e+00	4.269394e-01	ACSM2B
GO_Molecular_Function_2021	ferric iron binding (GO:0008199)	1/7	6.559361e-01	9.999957e-01	0	0	1.012444e+00	4.269394e-01	FTL
GO_Molecular_Function_2021	gamma-aminobutyric acid transmembrane transporter activity (GO:0015185)	1/7	6.559361e-01	9.999957e-01	0	0	1.012444e+00	4.269394e-01	SLC6A11
GO_Molecular_Function_2021	insulin-like growth factor II binding (GO:0031995)	1/7	6.559361e-01	9.999957e-01	0	0	1.012444e+00	4.269394e-01	IGFBP2
GO_Molecular_Function_2021	JUN kinase binding (GO:0008432)	1/7	6.559361e-01	9.999957e-01	0	0	1.012444e+00	4.269394e-01	GSTP1
GO_Molecular_Function_2021	leucine binding (GO:0070728)	1/7	6.559361e-01	9.999957e-01	0	0	1.012444e+00	4.269394e-01	GLUD1
GO_Molecular_Function_2021	long-chain fatty acid binding (GO:0036041)	1/7	6.559361e-01	9.999957e-01	0	0	1.012444e+00	4.269394e-01	PRR7
GO_Molecular_Function_2021	manganese ion transmembrane transporter activity (GO:0005384)	1/7	6.559361e-01	9.999957e-01	0	0	1.012444e+00	4.269394e-01	SLC39A8
GO_Molecular_Function_2021	minor groove of adenine-thymine-rich DNA binding (GO:0003680)	1/7	6.559361e-01	9.999957e-01	0	0	1.012444e+00	4.269394e-01	HMGA2
GO_Molecular_Function_2021	NAD(P)H oxidase H2O2-forming activity (GO:0016174)	1/7	6.559361e-01	9.999957e-01	0	0	1.012444e+00	4.269394e-01	NOX4
GO_Molecular_Function_2021	P-type potassium transmembrane transporter activity (GO:0008556)	1/7	6.559361e-01	9.999957e-01	0	0	1.012444e+00	4.269394e-01	ATP1A3
GO_Molecular_Function_2021	peroxisome proliferator activated receptor binding (GO:0042975)	1/7	6.559361e-01	9.999957e-01	0	0	1.012444e+00	4.269394e-01	ASXL2
GO_Molecular_Function_2021	phosphatidylinositol phosphate 4-phosphatase activity (GO:0034596)	1/7	6.559361e-01	9.999957e-01	0	0	1.012444e+00	4.269394e-01	SYNJ1
GO_Molecular_Function_2021	phosphatidylinositol-4,5-bisphosphate 5-phosphatase activity (GO:0004439)	1/7	6.559361e-01	9.999957e-01	0	0	1.012444e+00	4.269394e-01	SYNJ1
GO_Molecular_Function_2021	phospholipid scramblase activity (GO:0017128)	1/7	6.559361e-01	9.999957e-01	0	0	1.012444e+00	4.269394e-01	PLSCR1
GO_Molecular_Function_2021	pyrimidine nucleoside transmembrane transporter activity (GO:0015214)	1/7	6.559361e-01	9.999957e-01	0	0	1.012444e+00	4.269394e-01	SLC28A2
GO_Molecular_Function_2021	retinol binding (GO:0019841)	1/7	6.559361e-01	9.999957e-01	0	0	1.012444e+00	4.269394e-01	CYP2W1
GO_Molecular_Function_2021	rRNA (adenine) methyltransferase activity (GO:0016433)	1/7	6.559361e-01	9.999957e-01	0	0	1.012444e+00	4.269394e-01	DIMT1
GO_Molecular_Function_2021	rRNA methyltransferase activity (GO:0008649)	1/7	6.559361e-01	9.999957e-01	0	0	1.012444e+00	4.269394e-01	FBL
GO_Molecular_Function_2021	S-methyltransferase activity (GO:0008172)	1/7	6.559361e-01	9.999957e-01	0	0	1.012444e+00	4.269394e-01	DNMT3A
GO_Molecular_Function_2021	sugar-phosphatase activity (GO:0050308)	1/7	6.559361e-01	9.999957e-01	0	0	1.012444e+00	4.269394e-01	TIGAR
GO_Molecular_Function_2021	threonine-type peptidase activity (GO:0070003)	1/7	6.559361e-01	9.999957e-01	0	0	1.012444e+00	4.269394e-01	GGT5
GO_Molecular_Function_2021	taste receptor activity (GO:0008527)	4/31	6.561059e-01	9.999957e-01	0	0	8.998045e-01	3.792074e-01	TAS2R30;TAS2R43;TAS2R14;TAS2R19
GO_Molecular_Function_2021	mRNA 3'-UTR binding (GO:0003730)	11/85	6.710133e-01	9.999957e-01	0	0	9.026077e-01	3.601100e-01	RPL5;NUDT21;RSL1D1;DAZAP1;RPL41;RPS7;CPEB3;YBX3;TP53;ZFP36L2;PUM2
GO_Molecular_Function_2021	calcium ion transmembrane transporter activity (GO:0015085)	7/55	6.761675e-01	9.999957e-01	0	0	8.856014e-01	3.465487e-01	SLC24A2;SLC24A4;TRPV6;ANXA6;TRPV3;PKD1L2;PKDREJ
GO_Molecular_Function_2021	ferrous iron binding (GO:0008198)	3/24	6.794754e-01	9.999957e-01	0	0	8.676649e-01	3.352954e-01	ALKBH2;DNAJC24;FTL
GO_Molecular_Function_2021	lipoprotein particle binding (GO:0071813)	3/24	6.794754e-01	9.999957e-01	0	0	8.676649e-01	3.352954e-01	SCARB1;PCSK9;HSPD1
GO_Molecular_Function_2021	CoA hydrolase activity (GO:0016289)	2/16	6.828393e-01	9.999957e-01	0	0	8.677118e-01	3.310284e-01	ACOT7;ACOT2
GO_Molecular_Function_2021	potassium ion leak channel activity (GO:0022841)	2/16	6.828393e-01	9.999957e-01	0	0	8.677118e-01	3.310284e-01	KCNK12;KCNK3
GO_Molecular_Function_2021	solute:proton symporter activity (GO:0015295)	2/16	6.828393e-01	9.999957e-01	0	0	8.677118e-01	3.310284e-01	SLC25A3;SLC39A8
GO_Molecular_Function_2021	chloride channel activity (GO:0005254)	8/64	7.000927e-01	9.999957e-01	0	0	8.674302e-01	3.092757e-01	GABRR2;GLRA1;CLIC4;TTYH3;CLCN4;CLCNKB;CLCNKA;CFTR
GO_Molecular_Function_2021	5'-flap endonuclease activity (GO:0017108)	1/8	7.045864e-01	9.999957e-01	0	0	8.677586e-01	3.038407e-01	SLX1A
GO_Molecular_Function_2021	7SK snRNA binding (GO:0097322)	1/8	7.045864e-01	9.999957e-01	0	0	8.677586e-01	3.038407e-01	DDX21
GO_Molecular_Function_2021	acetylcholine receptor binding (GO:0033130)	1/8	7.045864e-01	9.999957e-01	0	0	8.677586e-01	3.038407e-01	LYNX1
GO_Molecular_Function_2021	aldehyde-lyase activity (GO:0016832)	1/8	7.045864e-01	9.999957e-01	0	0	8.677586e-01	3.038407e-01	ALDOC
GO_Molecular_Function_2021	alpha-(1->3)-fucosyltransferase activity (GO:0046920)	1/8	7.045864e-01	9.999957e-01	0	0	8.677586e-01	3.038407e-01	FUT4
GO_Molecular_Function_2021	androsterone dehydrogenase activity (GO:0047023)	1/8	7.045864e-01	9.999957e-01	0	0	8.677586e-01	3.038407e-01	AKR1C3
GO_Molecular_Function_2021	arginine binding (GO:0034618)	1/8	7.045864e-01	9.999957e-01	0	0	8.677586e-01	3.038407e-01	NOS2
GO_Molecular_Function_2021	arginine N-methyltransferase activity (GO:0016273)	1/8	7.045864e-01	9.999957e-01	0	0	8.677586e-01	3.038407e-01	PRMT9
GO_Molecular_Function_2021	calcium-dependent protein kinase activity (GO:0010857)	1/8	7.045864e-01	9.999957e-01	0	0	8.677586e-01	3.038407e-01	MAPKAPK3
GO_Molecular_Function_2021	calcium-dependent protein serine/threonine kinase activity (GO:0009931)	1/8	7.045864e-01	9.999957e-01	0	0	8.677586e-01	3.038407e-01	MAPKAPK3
GO_Molecular_Function_2021	calcium-independent phospholipase A2 activity (GO:0047499)	1/8	7.045864e-01	9.999957e-01	0	0	8.677586e-01	3.038407e-01	PNPLA8
GO_Molecular_Function_2021	carbon-nitrogen ligase activity, with glutamine as amido-N-donor (GO:0016884)	1/8	7.045864e-01	9.999957e-01	0	0	8.677586e-01	3.038407e-01	PFAS
GO_Molecular_Function_2021	CD4 receptor binding (GO:0042609)	1/8	7.045864e-01	9.999957e-01	0	0	8.677586e-01	3.038407e-01	PLSCR1
GO_Molecular_Function_2021	cuprous ion binding (GO:1903136)	1/8	7.045864e-01	9.999957e-01	0	0	8.677586e-01	3.038407e-01	PARK7
GO_Molecular_Function_2021	glucosidase activity (GO:0015926)	1/8	7.045864e-01	9.999957e-01	0	0	8.677586e-01	3.038407e-01	KL
GO_Molecular_Function_2021	glycogen binding (GO:2001069)	1/8	7.045864e-01	9.999957e-01	0	0	8.677586e-01	3.038407e-01	PPP1R3B
GO_Molecular_Function_2021	interleukin-17 receptor activity (GO:0030368)	1/8	7.045864e-01	9.999957e-01	0	0	8.677586e-01	3.038407e-01	IL17RC
GO_Molecular_Function_2021	intramolecular oxidoreductase activity, interconverting aldoses and ketoses (GO:0016861)	1/8	7.045864e-01	9.999957e-01	0	0	8.677586e-01	3.038407e-01	RPIA
GO_Molecular_Function_2021	iron ion transmembrane transporter activity (GO:0005381)	1/8	7.045864e-01	9.999957e-01	0	0	8.677586e-01	3.038407e-01	SLC39A8
GO_Molecular_Function_2021	nucleoside transmembrane transporter activity (GO:0005337)	1/8	7.045864e-01	9.999957e-01	0	0	8.677586e-01	3.038407e-01	SLC28A2
GO_Molecular_Function_2021	oxidized DNA binding (GO:0032356)	1/8	7.045864e-01	9.999957e-01	0	0	8.677586e-01	3.038407e-01	RPS3
GO_Molecular_Function_2021	phosphatidylinositol phosphate 5-phosphatase activity (GO:0034595)	1/8	7.045864e-01	9.999957e-01	0	0	8.677586e-01	3.038407e-01	SYNJ1
GO_Molecular_Function_2021	serine transmembrane transporter activity (GO:0022889)	1/8	7.045864e-01	9.999957e-01	0	0	8.677586e-01	3.038407e-01	SLC38A5
GO_Molecular_Function_2021	solute:cation antiporter activity (GO:0015298)	1/8	7.045864e-01	9.999957e-01	0	0	8.677586e-01	3.038407e-01	CLCN4
GO_Molecular_Function_2021	sulfurtransferase activity (GO:0016783)	1/8	7.045864e-01	9.999957e-01	0	0	8.677586e-01	3.038407e-01	MPST
GO_Molecular_Function_2021	tRNA-specific adenosine deaminase activity (GO:0008251)	1/8	7.045864e-01	9.999957e-01	0	0	8.677586e-01	3.038407e-01	ADAT2
GO_Molecular_Function_2021	tubulin-glutamic acid ligase activity (GO:0070740)	1/8	7.045864e-01	9.999957e-01	0	0	8.677586e-01	3.038407e-01	TTLL6
GO_Molecular_Function_2021	U1 snRNA binding (GO:0030619)	1/8	7.045864e-01	9.999957e-01	0	0	8.677586e-01	3.038407e-01	SNRPA
GO_Molecular_Function_2021	vascular endothelial growth factor receptor 2 binding (GO:0043184)	1/8	7.045864e-01	9.999957e-01	0	0	8.677586e-01	3.038407e-01	ITGB3
GO_Molecular_Function_2021	G protein-coupled serotonin receptor activity (GO:0004993)	4/33	7.051424e-01	9.999957e-01	0	0	8.376513e-01	2.926380e-01	CHRM3;OR10H1;CHRM5;HTR2C
GO_Molecular_Function_2021	serotonin receptor activity (GO:0099589)	4/33	7.051424e-01	9.999957e-01	0	0	8.376513e-01	2.926380e-01	CHRM3;OR10H1;CHRM5;HTR2C
GO_Molecular_Function_2021	phospholipase C activity (GO:0004629)	3/25	7.067629e-01	9.999957e-01	0	0	8.281773e-01	2.874272e-01	CHRM3;CHRM5;PLCB2
GO_Molecular_Function_2021	anion transmembrane transporter activity (GO:0008509)	2/17	7.153553e-01	9.999957e-01	0	0	8.098171e-01	2.712693e-01	SLC26A11;SLC39A8
GO_Molecular_Function_2021	low-density lipoprotein particle binding (GO:0030169)	2/17	7.153553e-01	9.999957e-01	0	0	8.098171e-01	2.712693e-01	SCARB1;PCSK9
GO_Molecular_Function_2021	metalloaminopeptidase activity (GO:0070006)	2/17	7.153553e-01	9.999957e-01	0	0	8.098171e-01	2.712693e-01	LTA4H;TRHDE
GO_Molecular_Function_2021	MHC class II protein complex binding (GO:0023026)	2/17	7.153553e-01	9.999957e-01	0	0	8.098171e-01	2.712693e-01	HSP90AB1;CD81
GO_Molecular_Function_2021	nucleobase-containing compound kinase activity (GO:0019205)	2/17	7.153553e-01	9.999957e-01	0	0	8.098171e-01	2.712693e-01	NME4;NME1
GO_Molecular_Function_2021	endoribonuclease activity (GO:0004521)	4/34	7.276745e-01	9.999957e-01	0	0	8.096824e-01	2.573992e-01	SLFN13;NOB1;YBEY;SLFN14
GO_Molecular_Function_2021	cholesterol binding (GO:0015485)	6/50	7.279166e-01	9.999957e-01	0	0	8.279946e-01	2.629452e-01	SOAT1;CD81;ANXA6;TSPO;PROM1;OSBP2
GO_Molecular_Function_2021	ribonuclease activity (GO:0004540)	8/66	7.329310e-01	9.999957e-01	0	0	8.374209e-01	2.601898e-01	SLFN13;EXOSC5;NOB1;YBEY;RNASE10;SLFN14;RPP40;EXOSC1
GO_Molecular_Function_2021	acyl-CoA hydrolase activity (GO:0047617)	2/18	7.450195e-01	9.999957e-01	0	0	7.591593e-01	2.234547e-01	ACOT7;ACOT2
GO_Molecular_Function_2021	DNA polymerase binding (GO:0070182)	2/18	7.450195e-01	9.999957e-01	0	0	7.591593e-01	2.234547e-01	HSP90AB1;NABP2
GO_Molecular_Function_2021	ligand-gated anion channel activity (GO:0099095)	2/18	7.450195e-01	9.999957e-01	0	0	7.591593e-01	2.234547e-01	GLRA1;CFTR
GO_Molecular_Function_2021	adenylate cyclase inhibiting G protein-coupled glutamate receptor activity (GO:0001640)	1/9	7.463596e-01	9.999957e-01	0	0	7.592445e-01	2.221152e-01	GRIK3
GO_Molecular_Function_2021	alcohol dehydrogenase (NAD+) activity (GO:0004022)	1/9	7.463596e-01	9.999957e-01	0	0	7.592445e-01	2.221152e-01	ADH1B
GO_Molecular_Function_2021	aryl sulfotransferase activity (GO:0004062)	1/9	7.463596e-01	9.999957e-01	0	0	7.592445e-01	2.221152e-01	SULT1C2
GO_Molecular_Function_2021	bile acid binding (GO:0032052)	1/9	7.463596e-01	9.999957e-01	0	0	7.592445e-01	2.221152e-01	AKR1C3
GO_Molecular_Function_2021	cAMP response element binding protein binding (GO:0008140)	1/9	7.463596e-01	9.999957e-01	0	0	7.592445e-01	2.221152e-01	SIK1
GO_Molecular_Function_2021	dipeptidase activity (GO:0016805)	1/9	7.463596e-01	9.999957e-01	0	0	7.592445e-01	2.221152e-01	PM20D2
GO_Molecular_Function_2021	endodeoxyribonuclease activity, producing 3'-phosphomonoesters (GO:0016889)	1/9	7.463596e-01	9.999957e-01	0	0	7.592445e-01	2.221152e-01	SLX1A
GO_Molecular_Function_2021	flap endonuclease activity (GO:0048256)	1/9	7.463596e-01	9.999957e-01	0	0	7.592445e-01	2.221152e-01	SLX1A
GO_Molecular_Function_2021	G protein-coupled glutamate receptor activity (GO:0098988)	1/9	7.463596e-01	9.999957e-01	0	0	7.592445e-01	2.221152e-01	GRIK3
GO_Molecular_Function_2021	glucocorticoid receptor binding (GO:0035259)	1/9	7.463596e-01	9.999957e-01	0	0	7.592445e-01	2.221152e-01	NR4A1
GO_Molecular_Function_2021	H3 histone acetyltransferase activity (GO:0010484)	1/9	7.463596e-01	9.999957e-01	0	0	7.592445e-01	2.221152e-01	BRPF3
GO_Molecular_Function_2021	histone demethylase activity (H3-K4 specific) (GO:0032453)	1/9	7.463596e-01	9.999957e-01	0	0	7.592445e-01	2.221152e-01	KDM5A
GO_Molecular_Function_2021	L-alanine transmembrane transporter activity (GO:0015180)	1/9	7.463596e-01	9.999957e-01	0	0	7.592445e-01	2.221152e-01	SLC38A3
GO_Molecular_Function_2021	L-aspartate transmembrane transporter activity (GO:0015183)	1/9	7.463596e-01	9.999957e-01	0	0	7.592445e-01	2.221152e-01	SLC1A1
GO_Molecular_Function_2021	oxalate transmembrane transporter activity (GO:0019531)	1/9	7.463596e-01	9.999957e-01	0	0	7.592445e-01	2.221152e-01	SLC26A6
GO_Molecular_Function_2021	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, reduced iron-sulfur protein as one donor, and incorporation of one atom of oxygen (GO:0016713)	1/9	7.463596e-01	9.999957e-01	0	0	7.592445e-01	2.221152e-01	CYP4F8
GO_Molecular_Function_2021	phosphatidylethanolamine binding (GO:0008429)	1/9	7.463596e-01	9.999957e-01	0	0	7.592445e-01	2.221152e-01	PEBP1
GO_Molecular_Function_2021	phosphatidylinositol-4,5-bisphosphate phosphatase activity (GO:0106019)	1/9	7.463596e-01	9.999957e-01	0	0	7.592445e-01	2.221152e-01	SYNJ1
GO_Molecular_Function_2021	potassium ion binding (GO:0030955)	1/9	7.463596e-01	9.999957e-01	0	0	7.592445e-01	2.221152e-01	ACAT1
GO_Molecular_Function_2021	prenyltransferase activity (GO:0004659)	1/9	7.463596e-01	9.999957e-01	0	0	7.592445e-01	2.221152e-01	PDSS1
GO_Molecular_Function_2021	single-stranded DNA endodeoxyribonuclease activity (GO:0000014)	1/9	7.463596e-01	9.999957e-01	0	0	7.592445e-01	2.221152e-01	ERCC1
GO_Molecular_Function_2021	type I transforming growth factor beta receptor binding (GO:0034713)	1/9	7.463596e-01	9.999957e-01	0	0	7.592445e-01	2.221152e-01	FKBP1A
GO_Molecular_Function_2021	U3 snoRNA binding (GO:0034511)	1/9	7.463596e-01	9.999957e-01	0	0	7.592445e-01	2.221152e-01	TBL3
GO_Molecular_Function_2021	volume-sensitive anion channel activity (GO:0005225)	1/9	7.463596e-01	9.999957e-01	0	0	7.592445e-01	2.221152e-01	TTYH3
GO_Molecular_Function_2021	protein-lysine N-methyltransferase activity (GO:0016279)	4/35	7.488930e-01	9.999957e-01	0	0	7.835179e-01	2.265614e-01	ANTKMT;SETD7;TTLL12;EEF1AKMT3
GO_Molecular_Function_2021	aminopeptidase activity (GO:0004177)	3/27	7.559185e-01	9.999957e-01	0	0	7.590740e-01	2.124054e-01	LTA4H;LAP3;TRHDE
GO_Molecular_Function_2021	calcium channel activity (GO:0005262)	10/84	7.666603e-01	9.999957e-01	0	0	8.202612e-01	2.179528e-01	SLC24A2;SLC24A4;TRPV6;ANXA6;ORAI2;CACNA1B;TRPV3;PKD1L2;PKDREJ;TRPM4
GO_Molecular_Function_2021	magnesium ion binding (GO:0000287)	18/146	7.689636e-01	9.999957e-01	0	0	8.533119e-01	2.241750e-01	BRSK2;DUT;SPHK1;PDXP;YDJC;THG1L;NME1;PLSCR1;MTHFD2;PPA1;STK26;ENOSF1;ABL2;SIK1;MTPAP;TKT;PRTFDC1;RAN
GO_Molecular_Function_2021	ankyrin binding (GO:0030506)	2/19	7.719881e-01	9.999957e-01	0	0	7.144612e-01	1.848927e-01	CDH1;FLNC
GO_Molecular_Function_2021	glutamate receptor activity (GO:0008066)	2/19	7.719881e-01	9.999957e-01	0	0	7.144612e-01	1.848927e-01	GRIK3;GRIK1
GO_Molecular_Function_2021	leak channel activity (GO:0022840)	2/19	7.719881e-01	9.999957e-01	0	0	7.144612e-01	1.848927e-01	KCNK12;KCNK3
GO_Molecular_Function_2021	RNA cap binding (GO:0000339)	2/19	7.719881e-01	9.999957e-01	0	0	7.144612e-01	1.848927e-01	EIF4A1;EIF3D
GO_Molecular_Function_2021	RNA methyltransferase activity (GO:0008173)	2/19	7.719881e-01	9.999957e-01	0	0	7.144612e-01	1.848927e-01	FBL;LCMT2
GO_Molecular_Function_2021	MHC protein binding (GO:0042287)	3/28	7.778849e-01	9.999957e-01	0	0	7.286686e-01	1.830246e-01	CD81;TUBB;MARCHF8
GO_Molecular_Function_2021	poly-purine tract binding (GO:0070717)	3/28	7.778849e-01	9.999957e-01	0	0	7.286686e-01	1.830246e-01	DAZAP1;HNRNPDL;PPIE
GO_Molecular_Function_2021	protein serine/threonine/tyrosine kinase activity (GO:0004712)	3/28	7.778849e-01	9.999957e-01	0	0	7.286686e-01	1.830246e-01	PRKCG;MAPKAPK3;MAP3K9
GO_Molecular_Function_2021	tumor necrosis factor receptor superfamily binding (GO:0032813)	3/28	7.778849e-01	9.999957e-01	0	0	7.286686e-01	1.830246e-01	TRAP1;TMBIM1;BID
GO_Molecular_Function_2021	histone deacetylase binding (GO:0042826)	11/93	7.810784e-01	9.999957e-01	0	0	8.141673e-01	2.011643e-01	HOXA10;KAT2B;NUDT21;HSP90AB1;MTA1;TFAP4;SATB2;BCOR;TP53;HSPA1B;HSPA1A
GO_Molecular_Function_2021	protein kinase C binding (GO:0005080)	5/45	7.816772e-01	9.999957e-01	0	0	7.589033e-01	1.869280e-01	DSP;HINT1;DACT2;RACK1;AVPR1A
GO_Molecular_Function_2021	single-stranded RNA binding (GO:0003727)	5/45	7.816772e-01	9.999957e-01	0	0	7.589033e-01	1.869280e-01	PTBP1;CNBP;PUS1;HNRNPA1;EIF4B
GO_Molecular_Function_2021	1-phosphatidylinositol-3-kinase activity (GO:0016303)	1/10	7.822277e-01	9.999957e-01	0	0	6.748447e-01	1.657482e-01	PIK3CD
GO_Molecular_Function_2021	cAMP response element binding (GO:0035497)	1/10	7.822277e-01	9.999957e-01	0	0	6.748447e-01	1.657482e-01	HMGA2
GO_Molecular_Function_2021	cardiolipin binding (GO:1901612)	1/10	7.822277e-01	9.999957e-01	0	0	6.748447e-01	1.657482e-01	NME4
GO_Molecular_Function_2021	chloride channel inhibitor activity (GO:0019869)	1/10	7.822277e-01	9.999957e-01	0	0	6.748447e-01	1.657482e-01	CFTR
GO_Molecular_Function_2021	cyclin-dependent protein serine/threonine kinase inhibitor activity (GO:0004861)	1/10	7.822277e-01	9.999957e-01	0	0	6.748447e-01	1.657482e-01	KAT2B
GO_Molecular_Function_2021	enoyl-CoA hydratase activity (GO:0004300)	1/10	7.822277e-01	9.999957e-01	0	0	6.748447e-01	1.657482e-01	HADHA
GO_Molecular_Function_2021	G-quadruplex DNA binding (GO:0051880)	1/10	7.822277e-01	9.999957e-01	0	0	6.748447e-01	1.657482e-01	CNBP
GO_Molecular_Function_2021	high voltage-gated calcium channel activity (GO:0008331)	1/10	7.822277e-01	9.999957e-01	0	0	6.748447e-01	1.657482e-01	CACNA1B
GO_Molecular_Function_2021	histone demethylase activity (H3-K36 specific) (GO:0051864)	1/10	7.822277e-01	9.999957e-01	0	0	6.748447e-01	1.657482e-01	KDM7A
GO_Molecular_Function_2021	interleukin-1 receptor binding (GO:0005149)	1/10	7.822277e-01	9.999957e-01	0	0	6.748447e-01	1.657482e-01	TRIP6
GO_Molecular_Function_2021	ligand-gated sodium channel activity (GO:0015280)	1/10	7.822277e-01	9.999957e-01	0	0	6.748447e-01	1.657482e-01	ASIC3
GO_Molecular_Function_2021	MAP kinase tyrosine/serine/threonine phosphatase activity (GO:0017017)	1/10	7.822277e-01	9.999957e-01	0	0	6.748447e-01	1.657482e-01	DUSP2
GO_Molecular_Function_2021	monocarboxylate:sodium symporter activity (GO:0140161)	1/10	7.822277e-01	9.999957e-01	0	0	6.748447e-01	1.657482e-01	SLC6A11
GO_Molecular_Function_2021	nucleotide transmembrane transporter activity (GO:0015215)	1/10	7.822277e-01	9.999957e-01	0	0	6.748447e-01	1.657482e-01	ABCC4
GO_Molecular_Function_2021	O-methyltransferase activity (GO:0008171)	1/10	7.822277e-01	9.999957e-01	0	0	6.748447e-01	1.657482e-01	ASMT
GO_Molecular_Function_2021	oxidized purine DNA binding (GO:0032357)	1/10	7.822277e-01	9.999957e-01	0	0	6.748447e-01	1.657482e-01	RPS3
